mcc,net,area,cell,unit,lon,lat,range,samples,changeable,created,updated,averageSignal,network_type
404,33,3316,84238,0,77.658282,13.046396,1228,3,1,1680000000,1700000000,-107.3,GSM
404,85,5631,74874,0,77.650009,12.837226,184,2,1,1680000000,1700000000,-111.8,LTE
404,64,9038,38967,0,77.582065,12.869898,1414,4,1,1680000000,1700000000,-111.2,LTE
404,57,6909,64471,0,77.593178,13.178325,1051,1,1,1680000000,1700000000,-105.9,GSM
404,98,6170,68499,0,77.554899,12.912164,1250,4,1,1680000000,1700000000,-80.5,UMTS
404,42,9564,95519,0,77.765041,12.970095,740,10,1,1680000000,1700000000,-88.8,NR
405,3,1575,52543,0,77.463737,12.794917,1135,3,1,1680000000,1700000000,-97.6,UMTS
404,14,7160,18555,0,77.606765,13.027116,1907,20,1,1680000000,1700000000,-86.5,UMTS
404,50,8361,60028,0,77.559458,12.925108,1665,3,1,1680000000,1700000000,-98.9,LTE
405,48,5655,74116,0,77.730125,12.974929,848,6,1,1680000000,1700000000,-87.6,UMTS
405,20,8546,19321,0,77.604274,13.022313,771,18,1,1680000000,1700000000,-82.8,LTE
405,3,6135,44416,0,77.574562,13.033538,1479,5,1,1680000000,1700000000,-85.1,LTE
404,93,941,77483,0,77.599556,12.868399,1083,3,1,1680000000,1700000000,-113.1,UMTS
404,25,410,58807,0,77.65161,12.785256,742,1,1,1680000000,1700000000,-97.8,GSM
404,91,2362,68984,0,77.565184,12.90939,524,8,1,1680000000,1700000000,-80.2,LTE
405,25,4138,37569,0,77.76893,12.957776,1242,11,1,1680000000,1700000000,-89.8,GSM
405,41,7961,46718,0,77.776594,12.84925,1247,2,1,1680000000,1700000000,-98.7,GSM
405,6,4812,94603,0,77.576013,12.915563,261,3,1,1680000000,1700000000,-93.4,GSM
404,14,9714,32363,0,77.764031,12.998105,596,5,1,1680000000,1700000000,-77.5,LTE
404,53,7893,63580,0,77.633319,12.974282,1432,3,1,1680000000,1700000000,-66.4,LTE
404,23,6946,24040,0,77.611887,12.931409,1983,10,1,1680000000,1700000000,-76.5,LTE
404,2,4988,75443,0,77.734481,12.71817,1334,3,1,1680000000,1700000000,-105.1,LTE
405,25,1945,44343,0,77.557517,12.840137,432,4,1,1680000000,1700000000,-107.5,GSM
404,79,6743,57059,0,77.659314,13.06556,1155,2,1,1680000000,1700000000,-108.5,LTE
404,58,4474,44204,0,77.562531,12.963761,718,7,1,1680000000,1700000000,-90.5,NR
405,40,2716,54138,0,77.629151,12.99123,1505,6,1,1680000000,1700000000,-88.9,LTE
404,82,4933,49174,0,77.758047,12.95126,1358,12,1,1680000000,1700000000,-79.6,UMTS
404,88,9861,11730,0,77.704526,12.968829,1176,2,1,1680000000,1700000000,-110.4,UMTS
404,22,5475,69202,0,77.635155,13.022061,1004,2,1,1680000000,1700000000,-95.3,GSM
405,87,5149,95801,0,77.573119,13.015304,144,1,1,1680000000,1700000000,-91.9,LTE
405,45,1144,71931,0,77.726581,12.897974,223,1,1,1680000000,1700000000,-98.9,UMTS
405,49,7448,50479,0,77.427608,13.167291,869,4,1,1680000000,1700000000,-116.5,LTE
404,23,8902,52518,0,77.785658,12.740125,1183,3,1,1680000000,1700000000,-97.6,LTE
405,30,4155,61375,0,77.79149,12.763674,808,4,1,1680000000,1700000000,-96.2,GSM
405,79,356,32544,0,77.475392,12.777561,522,1,1,1680000000,1700000000,-106.2,GSM
404,18,8355,38914,0,77.573952,12.898258,579,9,1,1680000000,1700000000,-82.5,LTE
404,53,5023,37064,0,77.603952,13.052643,224,7,1,1680000000,1700000000,-100.6,LTE
405,7,5742,85320,0,77.636667,12.978359,1474,20,1,1680000000,1700000000,-68.2,LTE
405,24,8913,63065,0,77.609785,12.890577,593,3,1,1680000000,1700000000,-94.3,UMTS
404,50,4078,34422,0,77.520295,13.12467,516,4,1,1680000000,1700000000,-96.2,GSM
405,87,9978,6183,0,77.676598,12.952151,1889,3,1,1680000000,1700000000,-97.9,LTE
404,25,2022,98894,0,77.571741,12.869039,1644,1,1,1680000000,1700000000,-115.0,GSM
405,37,6336,62112,0,77.497037,12.93946,1192,2,1,1680000000,1700000000,-87.6,LTE
405,41,6881,6992,0,77.762733,12.881747,1252,2,1,1680000000,1700000000,-104.5,GSM
404,43,3868,50786,0,77.629177,13.000748,1266,3,1,1680000000,1700000000,-96.2,LTE
405,22,5870,23185,0,77.599721,13.116681,386,4,1,1680000000,1700000000,-105.1,GSM
404,10,894,1836,0,77.595327,13.060157,944,1,1,1680000000,1700000000,-76.5,GSM
405,3,208,70758,0,77.626217,12.982608,1229,18,1,1680000000,1700000000,-92.0,LTE
404,65,7154,24496,0,77.40669,12.905669,319,3,1,1680000000,1700000000,-113.0,UMTS
405,73,4084,92388,0,77.588891,12.963305,562,15,1,1680000000,1700000000,-83.2,NR
405,8,254,93123,0,77.576019,13.106025,450,7,1,1680000000,1700000000,-92.3,LTE
404,28,9386,63324,0,77.738132,12.741343,655,1,1,1680000000,1700000000,-83.6,UMTS
404,41,356,28152,0,77.429739,12.723281,1302,1,1,1680000000,1700000000,-108.1,GSM
405,50,2392,91349,0,77.728276,12.772096,1583,4,1,1680000000,1700000000,-108.1,GSM
405,4,4578,60054,0,77.535838,13.032958,1104,4,1,1680000000,1700000000,-99.1,UMTS
404,35,2626,50807,0,77.588957,12.910058,1557,5,1,1680000000,1700000000,-95.4,LTE
405,14,2270,12442,0,77.642934,12.929877,483,14,1,1680000000,1700000000,-86.4,LTE
404,77,9898,43523,0,77.622794,12.91549,1868,20,1,1680000000,1700000000,-84.5,LTE
404,88,6337,23216,0,77.587881,12.984695,384,10,1,1680000000,1700000000,-90.4,GSM
405,77,3303,61012,0,77.635525,12.89685,319,2,1,1680000000,1700000000,-99.5,UMTS
405,84,9838,18842,0,77.544941,13.096855,715,3,1,1680000000,1700000000,-113.0,UMTS
405,49,4692,52502,0,77.664946,12.996105,847,4,1,1680000000,1700000000,-97.3,LTE
404,57,4873,91811,0,77.616417,12.979427,241,17,1,1680000000,1700000000,-73.9,NR
404,58,9896,63814,0,77.771722,12.997039,1292,7,1,1680000000,1700000000,-89.6,LTE
404,47,8896,78833,0,77.602645,12.900403,1406,7,1,1680000000,1700000000,-89.5,GSM
405,56,1835,2382,0,77.602805,12.874463,301,4,1,1680000000,1700000000,-93.0,LTE
404,45,502,64277,0,77.589805,13.029613,314,17,1,1680000000,1700000000,-83.5,LTE
405,61,1699,58431,0,77.574632,13.103292,1578,8,1,1680000000,1700000000,-93.9,LTE
404,95,4096,68632,0,77.57861,13.090243,457,6,1,1680000000,1700000000,-78.4,LTE
404,58,9802,57302,0,77.783749,12.975596,896,1,1,1680000000,1700000000,-99.4,LTE
405,42,3328,60972,0,77.582593,12.876348,333,3,1,1680000000,1700000000,-101.6,LTE
404,87,4973,81541,0,77.598287,12.889455,1308,8,1,1680000000,1700000000,-89.6,LTE
405,77,2358,76340,0,77.659928,13.002905,885,7,1,1680000000,1700000000,-92.0,LTE
404,63,4832,19388,0,77.594668,12.911519,483,3,1,1680000000,1700000000,-74.9,LTE
405,53,8156,55477,0,77.670108,12.93345,1554,4,1,1680000000,1700000000,-107.7,LTE
405,71,8469,15838,0,77.572041,12.981634,1272,17,1,1680000000,1700000000,-86.2,NR
405,70,3680,56725,0,77.710045,12.757103,309,1,1,1680000000,1700000000,-98.5,UMTS
404,27,9732,91326,0,77.579874,13.126421,818,1,1,1680000000,1700000000,-101.5,UMTS
405,69,4705,79231,0,77.608632,12.996513,1203,1,1,1680000000,1700000000,-85.8,LTE
404,36,2178,92937,0,77.649378,13.027205,1873,4,1,1680000000,1700000000,-106.5,GSM
405,49,7505,10898,0,77.627285,12.919042,1397,11,1,1680000000,1700000000,-96.3,LTE
404,94,7611,84209,0,77.626203,12.888578,1460,1,1,1680000000,1700000000,-98.2,UMTS
404,64,4499,43318,0,77.740042,13.048644,1796,4,1,1680000000,1700000000,-107.2,UMTS
404,16,2688,58840,0,77.582252,13.046143,1034,17,1,1680000000,1700000000,-82.3,UMTS
404,84,6005,33819,0,77.614839,12.905115,268,5,1,1680000000,1700000000,-106.5,LTE
404,28,7912,11215,0,77.71193,12.913126,371,1,1,1680000000,1700000000,-108.2,GSM
405,16,7019,91968,0,77.607778,12.99684,370,1,1,1680000000,1700000000,-88.4,LTE
404,9,8791,74831,0,77.593875,13.110446,117,3,1,1680000000,1700000000,-88.2,GSM
404,12,1746,19351,0,77.613807,12.987511,1641,17,1,1680000000,1700000000,-90.8,LTE
404,85,5042,27928,0,77.766813,12.95898,1160,12,1,1680000000,1700000000,-75.2,NR
405,15,4049,66481,0,77.620239,12.920235,1406,18,1,1680000000,1700000000,-77.8,GSM
405,73,6995,48895,0,77.611315,12.996965,1218,3,1,1680000000,1700000000,-72.7,GSM
404,2,4395,29277,0,77.70509,13.041471,181,1,1,1680000000,1700000000,-106.5,GSM
404,36,1469,41620,0,77.618072,12.945804,261,20,1,1680000000,1700000000,-81.8,LTE
404,40,7267,96677,0,77.481279,12.955652,1833,4,1,1680000000,1700000000,-108.2,UMTS
404,2,2348,92946,0,77.497792,12.819319,123,2,1,1680000000,1700000000,-107.0,LTE
404,99,580,44910,0,77.589089,13.073973,1752,11,1,1680000000,1700000000,-86.6,LTE
405,66,6000,8266,0,77.609542,12.914662,1123,8,1,1680000000,1700000000,-81.1,LTE
404,6,301,33053,0,77.607802,13.073923,194,4,1,1680000000,1700000000,-89.2,UMTS
405,93,5341,36554,0,77.590595,13.153041,1791,2,1,1680000000,1700000000,-108.2,GSM
404,60,4725,41723,0,77.62046,12.942022,770,15,1,1680000000,1700000000,-63.8,GSM
404,94,9054,33129,0,77.631942,12.947052,408,18,1,1680000000,1700000000,-92.7,LTE
404,98,6264,97741,0,77.613863,12.990431,1589,6,1,1680000000,1700000000,-98.1,NR
405,12,819,31339,0,77.482078,12.853755,1937,2,1,1680000000,1700000000,-84.2,UMTS
404,65,2287,84521,0,77.565223,13.122752,1779,1,1,1680000000,1700000000,-110.2,UMTS
405,58,4555,31619,0,77.576722,12.922498,252,6,1,1680000000,1700000000,-101.1,LTE
404,58,7735,42160,0,77.454445,13.171777,932,1,1,1680000000,1700000000,-91.8,LTE
404,88,5084,93367,0,77.543315,12.760368,1527,1,1,1680000000,1700000000,-120.0,UMTS
405,51,8512,7416,0,77.486008,13.001651,1486,2,1,1680000000,1700000000,-101.4,LTE
404,2,1110,30135,0,77.716374,13.008723,367,2,1,1680000000,1700000000,-101.9,UMTS
405,10,457,9450,0,77.560233,12.799067,504,1,1,1680000000,1700000000,-102.9,GSM
405,64,583,51165,0,77.55898,13.099868,1499,7,1,1680000000,1700000000,-98.5,NR
404,5,4126,85840,0,77.541577,12.913332,704,4,1,1680000000,1700000000,-103.8,LTE
404,83,8714,33656,0,77.753111,12.949446,1391,16,1,1680000000,1700000000,-77.7,LTE
405,73,8331,43153,0,77.756263,12.995533,895,8,1,1680000000,1700000000,-95.9,LTE
404,13,4160,87096,0,77.559346,13.040455,593,2,1,1680000000,1700000000,-93.4,LTE
405,46,2946,24081,0,77.726514,12.833264,584,2,1,1680000000,1700000000,-105.5,LTE
404,73,3184,65517,0,77.722484,12.99626,1210,6,1,1680000000,1700000000,-95.1,UMTS
404,17,5682,94970,0,77.620104,12.930276,463,13,1,1680000000,1700000000,-76.7,LTE
404,48,6581,77810,0,77.636276,13.018406,306,3,1,1680000000,1700000000,-97.5,LTE
405,84,5298,23833,0,77.529041,12.868281,1548,4,1,1680000000,1700000000,-98.7,GSM
405,40,4925,17691,0,77.677424,13.184371,463,2,1,1680000000,1700000000,-103.2,GSM
404,78,5313,81134,0,77.779515,13.064415,552,1,1,1680000000,1700000000,-94.5,UMTS
405,58,286,35761,0,77.621147,12.977537,529,5,1,1680000000,1700000000,-79.0,GSM
404,53,8178,50638,0,77.592665,13.062113,819,7,1,1680000000,1700000000,-93.6,LTE
405,3,5321,35226,0,77.558834,13.02324,314,1,1,1680000000,1700000000,-118.7,LTE
405,91,607,57534,0,77.622503,12.917198,1438,13,1,1680000000,1700000000,-77.2,GSM
405,39,3991,13571,0,77.673384,12.90557,201,3,1,1680000000,1700000000,-120.0,UMTS
404,13,521,28125,0,77.572014,12.933592,449,8,1,1680000000,1700000000,-94.5,LTE
405,24,6178,50996,0,77.625923,12.953558,856,20,1,1680000000,1700000000,-88.0,LTE
404,86,5732,71968,0,77.643937,12.963574,947,6,1,1680000000,1700000000,-77.0,NR
405,39,1393,52747,0,77.601121,13.045791,1948,10,1,1680000000,1700000000,-86.7,GSM
405,23,2838,28772,0,77.609506,12.949159,1755,2,1,1680000000,1700000000,-99.3,UMTS
404,50,9215,53082,0,77.607136,12.806296,1230,1,1,1680000000,1700000000,-101.9,UMTS
404,54,2551,20424,0,77.621279,13.056021,1260,7,1,1680000000,1700000000,-96.7,LTE
405,53,4427,51206,0,77.703351,12.993967,1441,3,1,1680000000,1700000000,-108.4,GSM
405,19,6681,6083,0,77.643585,12.942792,910,5,1,1680000000,1700000000,-89.5,NR
405,63,1709,30878,0,77.582453,12.87756,375,5,1,1680000000,1700000000,-105.0,LTE
404,25,7337,28707,0,77.697489,12.85024,1970,4,1,1680000000,1700000000,-92.9,UMTS
404,40,8403,53872,0,77.696378,13.111985,377,2,1,1680000000,1700000000,-100.8,GSM
404,26,1044,33701,0,77.609714,13.090258,167,3,1,1680000000,1700000000,-105.5,LTE
404,88,600,32711,0,77.767212,12.928224,862,7,1,1680000000,1700000000,-103.7,GSM
405,45,2779,34903,0,77.578441,12.944393,1633,8,1,1680000000,1700000000,-77.4,GSM
405,84,6809,68276,0,77.631698,13.005505,141,4,1,1680000000,1700000000,-87.8,GSM
404,77,238,30329,0,77.786855,13.132315,616,2,1,1680000000,1700000000,-114.0,UMTS
405,59,4228,29601,0,77.777202,13.004172,1055,7,1,1680000000,1700000000,-102.3,GSM
405,72,9828,80829,0,77.608255,12.851073,678,1,1,1680000000,1700000000,-111.2,UMTS
404,20,8575,32496,0,77.599819,12.927932,1942,5,1,1680000000,1700000000,-96.5,LTE
404,93,517,86904,0,77.742926,12.728387,1118,3,1,1680000000,1700000000,-120.0,UMTS
